opcos,supcs,lang
47,10948,es
47,10957,es
47,10967,es
47,10969,es
47,10979,es
47,10981,es
47,10993,es
47,11017,es
47,11025,es
47,11033,es
47,11041,es
47,11050,es
47,11062,es
47,11074,es
47,11084,es
47,11094,es
47,11104,es
47,11126,es
47,11146,es
47,11153,es
47,11165,es
47,11183,es
47,11201,es
47,11219,es
47,11229,es
47,11249,es
47,11252,es
47,11268,es
47,11274,es
47,11284,es
47,11298,es
47,11306,es
47,11318,es
47,11328,es
47,11334,es
47,11342,es
47,11355,es
47,11377,es
47,11391,es
47,11407,es
47,11421,es
47,11447,es
47,11466,es
47,11470,es
47,11484,es
47,11496,es
47,11504,es
47,11512,es
47,11520,es
47,11538,es
47,11546,es
47,11557,es
47,11599,es
47,11686,es
47,11803,es
47,11920,es
47,12033,es
47,12092,es
47,12205,es
47,12213,es
47,12227,es
47,12239,es
47,12241,es
47,12258,es
47,12262,es
47,12272,es
47,12296,es
47,12312,es
47,12320,es
47,12338,es
47,12443,es
47,12817,es
47,13227,es
47,13260,es
47,13447,es
47,13831,es
47,13886,es
47,13932,es
47,13979,es
48,10298,es
48,10585,es
48,10718,es
48,10732,es
48,10746,es
48,10805,es
48,10825,es
48,10852,es
48,10870,es
48,10882,es
48,10890,es
48,10908,es
48,10912,es
48,10928,es
48,10936,es
48,10948,es
48,10957,es
48,10969,es
48,10979,es
48,10981,es
48,10993,es
48,11017,es
48,11025,es
48,11033,es
48,11041,es
48,11050,es
48,11062,es
48,11074,es
48,11084,es
48,11094,es
48,11104,es
48,11126,es
48,11146,es
48,11153,es
48,11165,es
48,11183,es
48,11201,es
48,11219,es
48,11229,es
48,11249,es
48,11252,es
48,11268,es
48,11274,es
48,11284,es
48,11298,es
48,11306,es
48,11318,es
48,11328,es
48,11334,es
48,11342,es
48,11355,es
48,11377,es
48,11391,es
48,11407,es
48,11421,es
48,11447,es
48,11466,es
48,11470,es
48,11484,es
48,11496,es
48,11504,es
48,11512,es
48,11520,es
48,11536,es
48,11538,es
48,11546,es
48,11557,es
48,11599,es
48,11686,es
48,11803,es
48,11910,es
48,11920,es
48,11924,es
48,11934,es
48,11953,es
48,12033,es
48,12092,es
48,12096,es
48,12205,es
48,12213,es
48,12227,es
48,12239,es
48,12241,es
48,12258,es
48,12262,es
48,12272,es
48,12296,es
48,12320,es
48,12518,es
48,12955,es
48,12997,es
48,13227,es
48,13243,es
48,13447,es
48,13553,es
48,13827,es
49,5502358,es
49,5570734,es
49,2366676,es
49,9822727,es
49,8849949,es
49,5327075,es
49,5149438,es
49,7069204,es
49,4059240,es
49,4918969,es
49,6851473,es
49,5918727,es
49,8512846,es
49,5840230,es
49,7015388,es
49,1223286,es
49,3937671,es
49,7031870,es
49,6338628,es
49,5307984,es
49,2491852,es
49,9302134,es
49,3149873,es
49,1674686,es
49,7038125,es
49,7604616,es
49,3418012,es
49,7941216,es
49,7311749,es
49,9093113,es
49,7043604,es
49,6822472,es
49,7150940,es
49,7033687,es
49,7338969,es
49,5072137,es
49,1431499,es
49,8146332,es
49,7003757,es
49,4772735,es
49,5074133,es
49,9858184,es
49,1261371,es
49,3457595,es
49,2053379,es
49,9904676,es
49,3348374,es
49,7052523,es
49,7191455,es
49,5811004,es
49,7863230,es
49,8639219,es
49,7129509,es
49,2212068,es
49,5438999,es
49,7069708,es
49,9112079,es
49,5233332,es
49,7113969,es
49,5014129,es
49,1729151,es
49,7026698,es
49,2202228,es
49,2145961,es
49,3700905,es
49,5947395,es
49,8630586,es
49,4400117,es
49,3584529,es
49,7004209,es
49,6183638,es
49,4979183,es
49,7240062,es
49,984704,es
49,7350834,es
49,7096699,es
49,3366424,es
49,8914012,es
49,2802033,es
49,7023118,es
49,6373163,es
49,3149851,es
49,7639083,es
49,4622991,es
49,7015258,es
49,3234366,es
49,7010972,es
49,2285486,es
49,4527596,es
49,4356473,es
49,9905867,es
49,7041654,es
49,4174563,es
49,5176177,es
49,4971397,es
49,8291363,es
49,4425585,es
49,6834248,es
50,10264,es
50,10330,es
50,10512,es
50,10585,es
50,10599,es
50,10704,es
50,10718,es
50,10732,es
50,10746,es
50,10805,es
50,10825,es
50,10852,es
50,10870,es
50,10882,es
50,10890,es
50,10908,es
50,10912,es
50,10928,es
50,10936,es
50,10948,es
50,10957,es
50,10967,es
50,10969,es
50,10979,es
50,10981,es
50,10993,es
50,11017,es
50,11025,es
50,11033,es
50,11041,es
50,11050,es
50,11062,es
50,11074,es
50,11084,es
50,11094,es
50,11104,es
50,11126,es
50,11146,es
50,11153,es
50,11165,es
50,11183,es
50,11201,es
50,11219,es
50,11229,es
50,11249,es
50,11252,es
50,11268,es
50,11274,es
50,11284,es
50,11298,es
50,11306,es
50,11318,es
50,11328,es
50,11334,es
50,11342,es
50,11355,es
50,11377,es
50,11391,es
50,11407,es
50,11421,es
50,11447,es
50,11466,es
50,11470,es
50,11484,es
50,11496,es
50,11504,es
50,11512,es
50,11520,es
50,11538,es
50,11546,es
50,11557,es
50,11599,es
50,11686,es
50,11712,es
50,11803,es
50,11892,es
50,11920,es
50,11924,es
50,12033,es
50,12092,es
50,12205,es
50,12213,es
50,12227,es
50,12239,es
50,12241,es
50,12252,es
50,12258,es
50,12262,es
50,12272,es
50,12296,es
50,12312,es
50,12320,es
50,12338,es
50,13088,es
50,13098,es
50,13106,es
50,13114,es
50,13120,es
50,13201,es
51,10256,es
51,10585,es
51,10718,es
51,10732,es
51,10746,es
51,10805,es
51,10825,es
51,10852,es
51,10864,es
51,10870,es
51,10882,es
51,10890,es
51,10908,es
51,10912,es
51,10928,es
51,10936,es
51,10948,es
51,10957,es
51,10967,es
51,10969,es
51,10979,es
51,10981,es
51,10993,es
51,11017,es
51,11025,es
51,11033,es
51,11041,es
51,11050,es
51,11062,es
51,11074,es
51,11084,es
51,11094,es
51,11104,es
51,11126,es
51,11146,es
51,11153,es
51,11165,es
51,11183,es
51,11201,es
51,11219,es
51,11229,es
51,11249,es
51,11252,es
51,11268,es
51,11274,es
51,11284,es
51,11298,es
51,11306,es
51,11318,es
51,11328,es
51,11334,es
51,11342,es
51,11355,es
51,11377,es
51,11391,es
51,11407,es
51,11411,es
51,11421,es
51,11447,es
51,11466,es
51,11470,es
51,11484,es
51,11496,es
51,11504,es
51,11512,es
51,11520,es
51,11536,es
51,11538,es
51,11546,es
51,11557,es
51,11599,es
51,11686,es
51,11803,es
51,11920,es
51,11924,es
51,12033,es
51,12092,es
51,12187,es
51,12205,es
51,12213,es
51,12227,es
51,12239,es
51,12241,es
51,12258,es
51,12262,es
51,12272,es
51,12296,es
51,12320,es
51,12338,es
51,13088,es
51,13098,es
51,13227,es
51,13243,es
51,13260,es
51,13447,es
51,13534,es
51,13553,es
52,10124,es
52,10215,es
52,10482,es
52,10500,es
52,10585,es
52,10617,es
52,10704,es
52,10718,es
52,10732,es
52,10746,es
52,10805,es
52,10825,es
52,10827,es
52,10852,es
52,10870,es
52,10882,es
52,10890,es
52,10908,es
52,10912,es
52,10928,es
52,10936,es
52,10948,es
52,10957,es
52,10969,es
52,10979,es
52,10981,es
52,10993,es
52,11017,es
52,11025,es
52,11031,es
52,11033,es
52,11041,es
52,11050,es
52,11062,es
52,11074,es
52,11084,es
52,11094,es
52,11104,es
52,11126,es
52,11146,es
52,11153,es
52,11165,es
52,11171,es
52,11183,es
52,11201,es
52,11219,es
52,11229,es
52,11249,es
52,11252,es
52,11268,es
52,11274,es
52,11284,es
52,11298,es
52,11306,es
52,11318,es
52,11328,es
52,11334,es
52,11342,es
52,11355,es
52,11377,es
52,11391,es
52,11407,es
52,11421,es
52,11447,es
52,11466,es
52,11470,es
52,11484,es
52,11496,es
52,11504,es
52,11512,es
52,11520,es
52,11538,es
52,11546,es
52,11557,es
52,11599,es
52,11619,es
52,11643,es
52,11686,es
52,11712,es
52,11803,es
52,11878,es
52,11892,es
52,11920,es
52,12033,es
52,12092,es
52,12205,es
52,12213,es
52,12227,es
52,12239,es
52,12241,es
52,12258,es
52,12262,es
52,12272,es
52,12296,es
52,12300,es
52,12312,es
52,12320,es
52,12338,es
52,12534,es
52,12591,es
54,10017,es
54,10122,es
54,10165,es
54,10585,es
54,10702,es
54,10718,es
54,10732,es
54,10746,es
54,10805,es
54,10825,es
54,10852,es
54,10870,es
54,10882,es
54,10890,es
54,10908,es
54,10912,es
54,10928,es
54,10936,es
54,10948,es
54,10957,es
54,10969,es
54,10979,es
54,10981,es
54,10993,es
54,11017,es
54,11025,es
54,11033,es
54,11041,es
54,11050,es
54,11062,es
54,11074,es
54,11084,es
54,11094,es
54,11104,es
54,11126,es
54,11146,es
54,11153,es
54,11165,es
54,11183,es
54,11201,es
54,11219,es
54,11229,es
54,11249,es
54,11252,es
54,11268,es
54,11274,es
54,11284,es
54,11298,es
54,11306,es
54,11318,es
54,11328,es
54,11334,es
54,11342,es
54,11355,es
54,11377,es
54,11391,es
54,11407,es
54,11421,es
54,11447,es
54,11466,es
54,11470,es
54,11484,es
54,11496,es
54,11504,es
54,11512,es
54,11520,es
54,11538,es
54,11546,es
54,11557,es
54,11571,es
54,11599,es
54,11686,es
54,11803,es
54,11920,es
54,11924,es
54,12033,es
54,12092,es
54,12205,es
54,12213,es
54,12227,es
54,12239,es
54,12241,es
54,12258,es
54,12262,es
54,12272,es
54,12296,es
54,12320,es
54,12385,es
54,13045,es
54,13086,es
54,13227,es
54,13243,es
54,13447,es
54,13542,es
54,13553,es
54,13597,es
54,13932,es
55,10124,es
55,10215,es
55,10585,es
55,10718,es
55,10732,es
55,10746,es
55,10805,es
55,10825,es
55,10852,es
55,10870,es
55,10882,es
55,10890,es
55,10908,es
55,10912,es
55,10928,es
55,10936,es
55,10948,es
55,10957,es
55,10967,es
55,10969,es
55,10979,es
55,10981,es
55,10993,es
55,11017,es
55,11025,es
55,11033,es
55,11041,es
55,11050,es
55,11062,es
55,11074,es
55,11084,es
55,11094,es
55,11104,es
55,11114,es
55,11126,es
55,11146,es
55,11153,es
55,11165,es
55,11183,es
55,11201,es
55,11219,es
55,11229,es
55,11249,es
55,11252,es
55,11268,es
55,11274,es
55,11284,es
55,11298,es
55,11306,es
55,11318,es
55,11328,es
55,11334,es
55,11342,es
55,11355,es
55,11377,es
55,11391,es
55,11407,es
55,11421,es
55,11447,es
55,11466,es
55,11470,es
55,11484,es
55,11496,es
55,11504,es
55,11512,es
55,11520,es
55,11536,es
55,11538,es
55,11546,es
55,11557,es
55,11599,es
55,11643,es
55,11686,es
55,11803,es
55,11892,es
55,11920,es
55,11924,es
55,12033,es
55,12092,es
55,12144,es
55,12205,es
55,12213,es
55,12227,es
55,12239,es
55,12241,es
55,12258,es
55,12262,es
55,12272,es
55,12288,es
55,12296,es
55,12300,es
55,12312,es
55,12443,es
55,12692,es
55,13201,es
55,13227,es
55,13243,es
55,13247,es
55,13260,es
56,10165,es
56,10585,es
56,10718,es
56,10732,es
56,10746,es
56,10805,es
56,10825,es
56,10827,es
56,10852,es
56,10870,es
56,10882,es
56,10890,es
56,10908,es
56,10912,es
56,10928,es
56,10936,es
56,10948,es
56,10957,es
56,10969,es
56,10979,es
56,10981,es
56,10993,es
56,11017,es
56,11025,es
56,11033,es
56,11041,es
56,11050,es
56,11062,es
56,11074,es
56,11084,es
56,11094,es
56,11104,es
56,11126,es
56,11146,es
56,11153,es
56,11165,es
56,11183,es
56,11201,es
56,11219,es
56,11229,es
56,11249,es
56,11252,es
56,11268,es
56,11274,es
56,11284,es
56,11298,es
56,11306,es
56,11318,es
56,11328,es
56,11334,es
56,11342,es
56,11355,es
56,11377,es
56,11391,es
56,11407,es
56,11421,es
56,11447,es
56,11466,es
56,11470,es
56,11484,es
56,11496,es
56,11504,es
56,11512,es
56,11520,es
56,11538,es
56,11546,es
56,11557,es
56,11599,es
56,11686,es
56,11803,es
56,11920,es
56,11924,es
56,12033,es
56,12092,es
56,12205,es
56,12213,es
56,12227,es
56,12239,es
56,12241,es
56,12252,es
56,12258,es
56,12262,es
56,12272,es
56,12296,es
56,12320,es
56,12377,es
56,13045,es
56,13201,es
56,13243,es
56,13247,es
56,13260,es
56,13282,es
56,13447,es
56,13474,es
56,13553,es
56,13597,es
57,10585,es
57,10702,es
57,10718,es
57,10732,es
57,10746,es
57,10805,es
57,10825,es
57,10827,es
57,10852,es
57,10870,es
57,10882,es
57,10890,es
57,10908,es
57,10912,es
57,10928,es
57,10936,es
57,10948,es
57,10957,es
57,10967,es
57,10969,es
57,10979,es
57,10981,es
57,10993,es
57,11017,es
57,11025,es
57,11033,es
57,11041,es
57,11050,es
57,11062,es
57,11074,es
57,11084,es
57,11094,es
57,11104,es
57,11126,es
57,11146,es
57,11153,es
57,11165,es
57,11183,es
57,11201,es
57,11219,es
57,11229,es
57,11249,es
57,11252,es
57,11268,es
57,11274,es
57,11284,es
57,11298,es
57,11306,es
57,11318,es
57,11328,es
57,11334,es
57,11342,es
57,11355,es
57,11377,es
57,11391,es
57,11407,es
57,11421,es
57,11447,es
57,11466,es
57,11470,es
57,11484,es
57,11496,es
57,11504,es
57,11512,es
57,11520,es
57,11536,es
57,11538,es
57,11546,es
57,11557,es
57,11599,es
57,11686,es
57,11803,es
57,11831,es
57,11910,es
57,11920,es
57,11924,es
57,11934,es
57,11953,es
57,12033,es
57,12092,es
57,12096,es
57,12104,es
57,12144,es
57,12195,es
57,12205,es
57,12213,es
57,12227,es
57,12239,es
57,12241,es
57,12258,es
57,12262,es
57,12272,es
57,12296,es
57,12312,es
57,12320,es
57,12338,es
57,12569,es
57,12753,es
57,12837,es
58,10585,es
58,10652,es
58,10702,es
58,10718,es
58,10732,es
58,10746,es
58,10805,es
58,10825,es
58,10827,es
58,10852,es
58,10870,es
58,10882,es
58,10890,es
58,10908,es
58,10912,es
58,10928,es
58,10936,es
58,10948,es
58,10957,es
58,10967,es
58,10969,es
58,10979,es
58,10981,es
58,10993,es
58,11017,es
58,11025,es
58,11033,es
58,11041,es
58,11050,es
58,11062,es
58,11074,es
58,11084,es
58,11094,es
58,11104,es
58,11126,es
58,11146,es
58,11153,es
58,11165,es
58,11183,es
58,11201,es
58,11219,es
58,11229,es
58,11249,es
58,11252,es
58,11268,es
58,11274,es
58,11284,es
58,11298,es
58,11306,es
58,11318,es
58,11328,es
58,11334,es
58,11342,es
58,11355,es
58,11377,es
58,11391,es
58,11407,es
58,11421,es
58,11447,es
58,11466,es
58,11470,es
58,11484,es
58,11496,es
58,11504,es
58,11512,es
58,11520,es
58,11538,es
58,11546,es
58,11557,es
58,11599,es
58,11686,es
58,11712,es
58,11803,es
58,11920,es
58,11924,es
58,12033,es
58,12092,es
58,12205,es
58,12213,es
58,12227,es
58,12239,es
58,12241,es
58,12258,es
58,12262,es
58,12272,es
58,12296,es
58,12320,es
58,12753,es
58,13060,es
58,13243,es
58,13260,es
58,13359,es
58,13447,es
58,13534,es
58,13553,es
58,13831,es
59,5502358,es
59,2291575,es
59,7008291,es
59,9822727,es
59,2455137,es
59,3965449,es
59,7139962,es
59,1291594,es
59,4918969,es
59,9902294,es
59,5918727,es
59,7903493,es
59,7807466,es
59,5840230,es
59,1223286,es
59,3937671,es
59,9906866,es
59,2321762,es
59,6338628,es
59,5307984,es
59,6235149,es
59,7642038,es
59,9302134,es
59,2106132,es
59,1674686,es
59,6505834,es
59,7038125,es
59,8714832,es
59,1646932,es
59,5907239,es
59,3418012,es
59,7941216,es
59,7311749,es
59,9093113,es
59,5072137,es
59,7104876,es
59,6275608,es
59,1431499,es
59,7044333,es
59,8146332,es
59,7003757,es
59,4772735,es
59,5074133,es
59,2469664,es
59,1261371,es
59,3457595,es
59,5668924,es
59,2048302,es
59,6844247,es
59,2053379,es
59,3348374,es
59,7052523,es
59,7002357,es
59,2287456,es
59,1542749,es
59,7863230,es
59,3440395,es
59,8639219,es
59,8228413,es
59,1400355,es
59,7107147,es
59,9112079,es
59,5233332,es
59,5014129,es
59,1729151,es
59,3597464,es
59,2145961,es
59,3700905,es
59,7398969,es
59,5673282,es
59,5947395,es
59,8630586,es
59,4400117,es
59,3962099,es
59,4556906,es
59,1977107,es
59,6183638,es
59,7240062,es
59,984704,es
59,6546651,es
59,7810918,es
59,7011177,es
59,8914012,es
59,2802033,es
59,7023118,es
59,7040604,es
59,6472478,es
59,1634296,es
59,3987342,es
59,4622991,es
59,3234366,es
59,7099669,es
59,2285486,es
59,4527596,es
59,4356473,es
59,5886393,es
59,7041654,es
60,10585,es
60,10718,es
60,10732,es
60,10746,es
60,10805,es
60,10825,es
60,10827,es
60,10852,es
60,10870,es
60,10882,es
60,10890,es
60,10908,es
60,10912,es
60,10928,es
60,10936,es
60,10948,es
60,10957,es
60,10969,es
60,10979,es
60,10981,es
60,10993,es
60,11017,es
60,11025,es
60,11033,es
60,11041,es
60,11050,es
60,11062,es
60,11074,es
60,11084,es
60,11094,es
60,11104,es
60,11126,es
60,11146,es
60,11153,es
60,11165,es
60,11183,es
60,11201,es
60,11219,es
60,11229,es
60,11249,es
60,11252,es
60,11268,es
60,11274,es
60,11284,es
60,11298,es
60,11306,es
60,11318,es
60,11328,es
60,11334,es
60,11342,es
60,11346,es
60,11355,es
60,11377,es
60,11391,es
60,11407,es
60,11421,es
60,11447,es
60,11466,es
60,11470,es
60,11484,es
60,11496,es
60,11504,es
60,11512,es
60,11520,es
60,11538,es
60,11546,es
60,11557,es
60,11599,es
60,11686,es
60,11803,es
60,11920,es
60,11924,es
60,12033,es
60,12092,es
60,12205,es
60,12213,es
60,12227,es
60,12239,es
60,12241,es
60,12258,es
60,12262,es
60,12272,es
60,12296,es
60,12312,es
60,12320,es
60,12338,es
60,12443,es
60,13029,es
60,13052,es
60,13088,es
60,13098,es
60,13201,es
60,13227,es
60,13243,es
60,13553,es
60,13575,es
60,13819,es
61,10512,es
61,10585,es
61,10599,es
61,10702,es
61,10718,es
61,10732,es
61,10746,es
61,10805,es
61,10825,es
61,10827,es
61,10852,es
61,10870,es
61,10882,es
61,10890,es
61,10908,es
61,10912,es
61,10928,es
61,10936,es
61,10948,es
61,10957,es
61,10967,es
61,10969,es
61,10979,es
61,10981,es
61,10993,es
61,11017,es
61,11025,es
61,11033,es
61,11041,es
61,11050,es
61,11062,es
61,11074,es
61,11084,es
61,11094,es
61,11104,es
61,11126,es
61,11146,es
61,11153,es
61,11165,es
61,11183,es
61,11201,es
61,11219,es
61,11229,es
61,11249,es
61,11252,es
61,11268,es
61,11274,es
61,11284,es
61,11298,es
61,11306,es
61,11318,es
61,11328,es
61,11334,es
61,11342,es
61,11355,es
61,11377,es
61,11391,es
61,11407,es
61,11421,es
61,11447,es
61,11466,es
61,11470,es
61,11484,es
61,11496,es
61,11504,es
61,11512,es
61,11520,es
61,11538,es
61,11546,es
61,11557,es
61,11599,es
61,11686,es
61,11803,es
61,11831,es
61,11920,es
61,11924,es
61,12033,es
61,12092,es
61,12205,es
61,12213,es
61,12227,es
61,12239,es
61,12241,es
61,12258,es
61,12262,es
61,12272,es
61,12296,es
61,12312,es
61,12320,es
61,12338,es
61,12625,es
61,13201,es
61,13260,es
61,13409,es
61,13447,es
61,13534,es
61,13553,es
64,10585,es
64,10718,es
64,10732,es
64,10746,es
64,10805,es
64,10825,es
64,10827,es
64,10852,es
64,10870,es
64,10882,es
64,10890,es
64,10908,es
64,10912,es
64,10928,es
64,10936,es
64,10948,es
64,10957,es
64,10967,es
64,10969,es
64,10979,es
64,10981,es
64,10993,es
64,11017,es
64,11025,es
64,11033,es
64,11041,es
64,11050,es
64,11062,es
64,11074,es
64,11084,es
64,11094,es
64,11104,es
64,11126,es
64,11146,es
64,11153,es
64,11165,es
64,11183,es
64,11201,es
64,11219,es
64,11229,es
64,11249,es
64,11252,es
64,11268,es
64,11274,es
64,11284,es
64,11298,es
64,11306,es
64,11318,es
64,11328,es
64,11334,es
64,11342,es
64,11355,es
64,11377,es
64,11391,es
64,11407,es
64,11421,es
64,11447,es
64,11466,es
64,11470,es
64,11484,es
64,11496,es
64,11504,es
64,11512,es
64,11520,es
64,11536,es
64,11538,es
64,11546,es
64,11557,es
64,11599,es
64,11686,es
64,11803,es
64,11920,es
64,11924,es
64,12033,es
64,12092,es
64,12195,es
64,12205,es
64,12213,es
64,12227,es
64,12239,es
64,12241,es
64,12258,es
64,12262,es
64,12272,es
64,12296,es
64,12312,es
64,12320,es
64,12338,es
64,13201,es
64,13243,es
64,13447,es
64,13553,es
64,13932,es
64,14932,es
64,15230,es
64,15265,es
64,15481,es
66,4164018,es
66,5502358,es
66,1594195,es
66,711491,es
66,7265453,es
66,8106684,es
66,5994900,es
66,9822727,es
66,1996739,es
66,6267272,es
66,6275184,es
66,9901270,es
66,8849949,es
66,868477,es
66,1291594,es
66,9669979,es
66,2665174,es
66,7075365,es
66,8040313,es
66,9176207,es
66,4918969,es
66,6851473,es
66,7005817,es
66,5918727,es
66,4019741,es
66,2946887,es
66,7319898,es
66,1579150,es
66,5840230,es
66,2664243,es
66,4183457,es
66,5285301,es
66,1223286,es
66,1419720,es
66,3937671,es
66,2969400,es
66,7002600,es
66,9154287,es
66,3562511,es
66,6466882,es
66,3869492,es
66,4177846,es
66,4367264,es
66,5711904,es
66,3466295,es
66,4354098,es
66,8154559,es
66,5307984,es
66,2491852,es
66,4211239,es
66,5316755,es
66,7399991,es
66,2516995,es
66,3926753,es
66,1674686,es
66,4622827,es
66,1545730,es
66,4255048,es
66,7545308,es
66,3418012,es
66,7077997,es
66,7311749,es
66,9093113,es
66,3411024,es
66,3636460,es
66,7055168,es
66,6822472,es
66,8026807,es
66,4567503,es
66,7793829,es
66,5072137,es
66,2316824,es
66,8558306,es
66,3239779,es
66,1431499,es
66,3090762,es
66,8146332,es
66,7003757,es
66,4772735,es
66,4789392,es
66,5074133,es
66,1261371,es
66,2462986,es
66,6814909,es
66,5587936,es
66,2309977,es
66,2053379,es
66,3348374,es
66,4049060,es
66,7052523,es
66,1648894,es
66,4223822,es
66,7863230,es
66,8509402,es
66,5035563,es
67,10298,es
67,10585,es
67,10718,es
67,10732,es
67,10746,es
67,10805,es
67,10825,es
67,10827,es
67,10852,es
67,10870,es
67,10882,es
67,10890,es
67,10908,es
67,10912,es
67,10928,es
67,10936,es
67,10948,es
67,10957,es
67,10969,es
67,10979,es
67,10981,es
67,10993,es
67,11017,es
67,11025,es
67,11033,es
67,11041,es
67,11050,es
67,11062,es
67,11074,es
67,11084,es
67,11094,es
67,11104,es
67,11126,es
67,11146,es
67,11153,es
67,11165,es
67,11183,es
67,11201,es
67,11219,es
67,11229,es
67,11249,es
67,11252,es
67,11268,es
67,11274,es
67,11284,es
67,11298,es
67,11306,es
67,11318,es
67,11328,es
67,11334,es
67,11342,es
67,11355,es
67,11377,es
67,11391,es
67,11407,es
67,11421,es
67,11447,es
67,11466,es
67,11470,es
67,11484,es
67,11496,es
67,11504,es
67,11512,es
67,11520,es
67,11536,es
67,11538,es
67,11546,es
67,11557,es
67,11599,es
67,11686,es
67,11803,es
67,11920,es
67,11924,es
67,12033,es
67,12092,es
67,12104,es
67,12195,es
67,12205,es
67,12213,es
67,12227,es
67,12239,es
67,12241,es
67,12258,es
67,12262,es
67,12272,es
67,12296,es
67,12312,es
67,12320,es
67,12338,es
67,12346,es
67,12443,es
67,12837,es
67,12969,es
67,13029,es
67,13052,es
67,13088,es
67,13098,es
67,13201,es
67,13227,es
68,10298,es
68,10512,es
68,10585,es
68,10718,es
68,10732,es
68,10746,es
68,10805,es
68,10825,es
68,10827,es
68,10852,es
68,10870,es
68,10882,es
68,10890,es
68,10908,es
68,10912,es
68,10928,es
68,10936,es
68,10948,es
68,10957,es
68,10967,es
68,10969,es
68,10979,es
68,10981,es
68,10993,es
68,11017,es
68,11025,es
68,11033,es
68,11041,es
68,11050,es
68,11062,es
68,11074,es
68,11084,es
68,11094,es
68,11104,es
68,11126,es
68,11146,es
68,11153,es
68,11165,es
68,11183,es
68,11201,es
68,11219,es
68,11229,es
68,11249,es
68,11252,es
68,11268,es
68,11274,es
68,11284,es
68,11298,es
68,11306,es
68,11318,es
68,11328,es
68,11334,es
68,11342,es
68,11355,es
68,11377,es
68,11391,es
68,11407,es
68,11421,es
68,11447,es
68,11466,es
68,11470,es
68,11484,es
68,11496,es
68,11504,es
68,11512,es
68,11520,es
68,11538,es
68,11546,es
68,11557,es
68,11599,es
68,11686,es
68,11803,es
68,11920,es
68,11924,es
68,12033,es
68,12092,es
68,12205,es
68,12213,es
68,12227,es
68,12239,es
68,12241,es
68,12258,es
68,12262,es
68,12272,es
68,12296,es
68,12312,es
68,12320,es
68,12338,es
68,12443,es
68,13045,es
68,13060,es
68,13086,es
68,13201,es
68,13260,es
68,13553,es
68,13623,es
68,13831,es
68,13932,es
73,10298,es
73,10512,es
73,10585,es
73,10718,es
73,10732,es
73,10746,es
73,10805,es
73,10825,es
73,10852,es
73,10870,es
73,10882,es
73,10890,es
73,10908,es
73,10912,es
73,10928,es
73,10936,es
73,10948,es
73,10957,es
73,10969,es
73,10979,es
73,10981,es
73,10993,es
73,11017,es
73,11025,es
73,11033,es
73,11041,es
73,11050,es
73,11062,es
73,11074,es
73,11084,es
73,11094,es
73,11104,es
73,11126,es
73,11146,es
73,11153,es
73,11165,es
73,11183,es
73,11201,es
73,11219,es
73,11229,es
73,11249,es
73,11252,es
73,11268,es
73,11274,es
73,11284,es
73,11298,es
73,11306,es
73,11318,es
73,11328,es
73,11334,es
73,11342,es
73,11355,es
73,11377,es
73,11391,es
73,11407,es
73,11421,es
73,11447,es
73,11466,es
73,11470,es
73,11484,es
73,11496,es
73,11504,es
73,11512,es
73,11520,es
73,11538,es
73,11546,es
73,11557,es
73,11599,es
73,11686,es
73,11803,es
73,11920,es
73,11924,es
73,12033,es
73,12092,es
73,12213,es
73,12227,es
73,12239,es
73,12241,es
73,12258,es
73,12262,es
73,12272,es
73,12296,es
73,12312,es
73,12320,es
73,12753,es
73,12914,es
73,12997,es
73,13013,es
73,13114,es
73,13227,es
73,13247,es
73,13260,es
73,13292,es
73,13534,es
73,13553,es
73,13597,es
73,13874,es
73,13932,es
75,10165,es
75,10215,es
75,10585,es
75,10718,es
75,10732,es
75,10746,es
75,10805,es
75,10825,es
75,10827,es
75,10852,es
75,10870,es
75,10882,es
75,10890,es
75,10908,es
75,10912,es
75,10928,es
75,10936,es
75,10948,es
75,10957,es
75,10967,es
75,10969,es
75,10979,es
75,10981,es
75,10993,es
75,11017,es
75,11025,es
75,11033,es
75,11041,es
75,11050,es
75,11062,es
75,11074,es
75,11084,es
75,11094,es
75,11104,es
75,11126,es
75,11146,es
75,11153,es
75,11165,es
75,11183,es
75,11201,es
75,11219,es
75,11229,es
75,11249,es
75,11252,es
75,11268,es
75,11274,es
75,11284,es
75,11298,es
75,11306,es
75,11318,es
75,11328,es
75,11334,es
75,11342,es
75,11355,es
75,11377,es
75,11391,es
75,11407,es
75,11421,es
75,11447,es
75,11466,es
75,11470,es
75,11484,es
75,11496,es
75,11504,es
75,11512,es
75,11520,es
75,11538,es
75,11546,es
75,11557,es
75,11599,es
75,11686,es
75,11803,es
75,11920,es
75,11924,es
75,12033,es
75,12092,es
75,12205,es
75,12213,es
75,12227,es
75,12239,es
75,12241,es
75,12252,es
75,12258,es
75,12262,es
75,12272,es
75,12296,es
75,12320,es
75,12338,es
75,13201,es
75,13227,es
75,13243,es
75,13260,es
75,13282,es
75,13553,es
75,13742,es
75,13849,es
75,13874,es
75,13886,es
76,10017,es
76,10165,es
76,10585,es
76,10718,es
76,10732,es
76,10746,es
76,10805,es
76,10825,es
76,10852,es
76,10870,es
76,10882,es
76,10890,es
76,10908,es
76,10912,es
76,10928,es
76,10936,es
76,10948,es
76,10957,es
76,10967,es
76,10969,es
76,10979,es
76,10981,es
76,10993,es
76,11017,es
76,11025,es
